x,y
1.9909511746444937,1.9909511746444937
1.9579917679910246,1.9579917679910246
1.7495739844799483,1.7495739844799483
1.3843744327676095,1.3843744327676095
0.8951191547200161,0.8951191547200161
0.32565099909609213,0.32565099909609213
-0.27299919736045736,-0.27299919736045736
-0.8471855544713274,-0.8471855544713274
-1.345454430868135,-1.345454430868135
-1.72315525665545,-1.72315525665545
-1.94644173333829,-1.94644173333829
-1.9953048478995126,-1.9953048478995126
-1.8653659084011451,-1.8653659084011451
-1.568268924684135,-1.568268924684135
-1.1306371723845001,-1.1306371723845001
-0.591687444021562,-0.591687444021562
0.00028422254981379713,0.00028422254981379713
0.592230419541556,0.592230419541556
1.1311060215301953,1.1311060215301953
1.568621633228792,1.568621633228792
1.8655708696394844,1.8655708696394844
1.9953436949687184,1.9953436949687184
1.9463109850982632,1.9463109850982632
1.72286662963859,1.72286662963859
1.3450337893444344,1.3450337893444344
0.8466705927152499,0.8466705927152499
0.27243606181416,0.27243606181416
-0.32621184506983164,-0.32621184506983164
-0.8956274529302146,-0.8956274529302146
-1.3847846339017624,-1.3847846339017624
-1.749849329841538,-1.749849329841538
-1.9581075834976525,-1.9581075834976525
-1.990897081906863,-1.990897081906863
-1.8452795123229628,-1.8452795123229628
-1.5343038685256127,-1.5343038685256127
-1.0858371122636368,-1.0858371122636368
-0.5400669758934025,-0.5400669758934025
0.054099316443248426,0.054099316443248426
0.6434176934784076,0.6434176934784076
1.175078512404924,1.175078512404924
1.6014389047222077,1.6014389047222077
1.884292120220518,1.884292120220518
1.9982912872267369,1.9982912872267369
1.9332207811743973,1.9332207811743973
1.6949116609882058,1.6949116609882058
1.3047191397501536,1.3047191397501536
0.7976089142305863,0.7976089142305863
0.21902383996758013,0.21902383996758013
-0.37918826648312715,-0.37918826648312715
-0.9434207828007144,-0.9434207828007144
-1.4231120451916888,-1.4231120451916888
-1.775276249697204,-1.775276249697204
-1.9683554701195995,-1.9683554701195995
-1.9850476078627175,-1.9850476078627175
-1.8238568571511862,-1.8238568571511862
-1.499227746274991,-1.499227746274991
-1.0402507432362047,-1.0402507432362047
-0.4880554182836256,-0.4880554182836256
0.10787523431870609,0.10787523431870609
0.694139036515372,0.694139036515372
1.2182000702165123,1.2182000702165123
1.6330964942893649,1.6330964942893649
1.9016488607292856,1.9016488607292856
1.9997918169197308,1.9997918169197308
1.9187306354901907,1.9187306354901907
1.6657293221184732,1.6657293221184732
1.2634596778370162,1.2634596778370162
0.7479696472789736,0.7479696472789736
0.1654530120151408,0.1654530120151408
-0.43189009872676054,-0.43189009872676054
-0.9905309345447887,-0.9905309345447887
-1.4604089099444606,-1.4604089099444606
-1.7994176033194405,-1.7994176033194405
-1.977177972197439,-1.977177972197439
-1.9777606616634904,-1.9777606616634904
-1.8011134561007591,-1.8011134561007591
-1.4630659583048873,-1.4630659583048873
-0.9939110766699164,-0.9939110766699164
-0.4356904353600562,-0.4356904353600562
0.1615730343469306,0.1615730343469306
0.7443577187934673,0.7443577187934673
1.2604394684902132,1.2604394684902132
1.6635714770879597,1.6635714770879597
1.9176285222827936,1.9176285222827936
1.9998441974391743,1.9998441974391743
1.902851041084068,1.902851041084068
1.6353407454189308,1.6353407454189308
1.2212852816428243,1.2212852816428243
0.6977887381337173,0.6977887381337173
0.11176237126989784,0.11176237126989784
-0.48427917777055246,-0.48427917777055246
-1.0369237933475177,-1.0369237933475177
-1.4966482196366278,-1.4966482196366278
-1.822255908747773,-1.822255908747773
-1.984568700916566,-1.984568700916566
-1.969041520150995,-1.969041520150995
-1.7770657788046968,-1.7770657788046968
-1.4258446911727032,-1.4258446911727032
-0.9468516694324828,-0.9468516694324828
-0.38300994722300674,-0.38300994722300674
0.2151538312680428,0.2151538312680428
0.7940373744558044,0.7940373744558044
1.3017661195673513,1.3017661195673513
1.692841784660147,1.692841784660147
1.9322195332096253,1.9322195332096253
1.998448390853716,1.998448390853716
1.8855934971638237,1.8855934971638237
1.6037679367764501,1.6037679367764501
1.1782264917549996,1.1782264917549996
0.647102525298294,0.647102525298294
0.05799079780733589,0.05799079780733589
-0.5363175660649862,-0.5363175660649862
-1.0825657638220352,-1.0825657638220352
-1.5318037315734374,-1.5318037315734374
-1.843774627624185,-1.843774627624185
-1.9905223042810598,-1.9905223042810598
-1.958896497291286,-1.958896497291286
-1.7517312393877646,-1.7517312393877646
-1.3875908986578736,-1.3875908986578736
-0.8991065995921905,-0.8991065995921905
-0.3300521024463224,-0.3300521024463224
0.2685788245499586,0.2685788245499586
0.8431420279815938,0.8431420279815938
1.3421500967550941,1.3421500967550941
1.7208862209138562,1.7208862209138562
1.9454113274297948,1.9454113274297948
1.995605407936647,1.995605407936647
1.866970500779246,1.866970500779246
1.5710337596392303,1.5710337596392303
1.1343144891948995,1.1343144891948995
0.5959477131921516,0.5959477131921516
0.004177230310704692,0.004177230310704692
-0.587967580012797,-0.587967580012797
-1.1274237943368424,-1.1274237943368424
-1.5658499878922332,-1.5658499878922332
-1.8639581771692042,-1.8639581771692042
-1.9950344709892622,-1.9950344709892622
-1.9473329396022656,-1.9473329396022656
-1.7251281838556793,-1.7251281838556793
-1.348332282242819,-1.348332282242819
-0.8507104417395782,-0.8507104417395782
-0.27685525045131576,-0.27685525045131576
0.3218093264854551,0.3218093264854551
0.8916361202375132,0.8916361202375132
1.3815621559976174,1.3815621559976174
1.747684477471447,1.747684477471447
1.9571943521059285,1.9571943521059285
1.9913173074339356,1.9913173074339356
1.846995537772465,1.846995537772465
1.5371619184604162,1.5371619184604162
1.0895810728374409,1.0895810728374409
0.5443613455704525,0.5443613455704525
-0.04963936212710837,-0.04963936212710837
-0.6391918172583209,-0.6391918172583209
-1.1714654009508239,-1.1714654009508239
-1.5987623339975616,-1.5987623339975616
-1.8827919414660552,-1.8827919414660552
-1.9981019335557921,-1.9981019335557921
-1.9343592208338747,-1.9343592208338747
-1.6972758768102767,-1.6972758768102767
-1.3080972710531429,-1.3080972710531429
-0.8016982419505406,-0.8016982419505406
-0.22345791373636606,-0.22345791373636606
0.3748067902086618,0.3748067902086618
0.9394845342284732,0.9394845342284732
1.4199737570537,1.4199737570537
1.773217148376441,1.773217148376441
1.9675600745611528,1.9675600745611528
1.9855871945734274,1.9855871945734274
1.8256830730123204,1.8256830730123204
1.5021769415327433,1.5021769415327433
1.0440586363846869,1.0440586363846869
0.4923807786997052,0.4923807786997052
-0.1034200082227049,-0.1034200082227049
-0.689953183772073,-0.689953183772073
