timestamp,value,hour,month,dayofweek,day
2015-01-11 13:00:00,21296,13,1,6,11
2015-01-11 13:30:00,20381,13,1,6,11
2015-01-11 14:00:00,19508,14,1,6,11
2015-01-11 14:30:00,19210,14,1,6,11
2015-01-11 15:00:00,18255,15,1,6,11
2015-01-11 15:30:00,19171,15,1,6,11
2015-01-11 16:00:00,18758,16,1,6,11
2015-01-11 16:30:00,19444,16,1,6,11
2015-01-11 17:00:00,19816,17,1,6,11
2015-01-11 17:30:00,19830,17,1,6,11
2015-01-11 18:00:00,19842,18,1,6,11
2015-01-11 18:30:00,19586,18,1,6,11
2015-01-11 19:00:00,18579,19,1,6,11
2015-01-11 19:30:00,17586,19,1,6,11
2015-01-11 20:00:00,15320,20,1,6,11
2015-01-11 20:30:00,13987,20,1,6,11
2015-01-11 21:00:00,13611,21,1,6,11
2015-01-11 21:30:00,13943,21,1,6,11
2015-01-11 22:00:00,12956,22,1,6,11
2015-01-11 22:30:00,11585,22,1,6,11
2015-01-11 23:00:00,12116,23,1,6,11
2015-01-11 23:30:00,9058,23,1,6,11
2015-01-12 00:00:00,7147,0,1,0,12
2015-01-12 00:30:00,5365,0,1,0,12
2015-01-12 01:00:00,3756,1,1,0,12
2015-01-12 01:30:00,3077,1,1,0,12
2015-01-12 02:00:00,2603,2,1,0,12
2015-01-12 02:30:00,2264,2,1,0,12
2015-01-12 03:00:00,1973,3,1,0,12
2015-01-12 03:30:00,1679,3,1,0,12
2015-01-12 04:00:00,1964,4,1,0,12
2015-01-12 04:30:00,1891,4,1,0,12
2015-01-12 05:00:00,2303,5,1,0,12
2015-01-12 05:30:00,4462,5,1,0,12
2015-01-12 06:00:00,6496,6,1,0,12
2015-01-12 06:30:00,11269,6,1,0,12
2015-01-12 07:00:00,14140,7,1,0,12
2015-01-12 07:30:00,18040,7,1,0,12
2015-01-12 08:00:00,19618,8,1,0,12
2015-01-12 08:30:00,19631,8,1,0,12
2015-01-12 09:00:00,18598,9,1,0,12
2015-01-12 09:30:00,17797,9,1,0,12
2015-01-12 10:00:00,16160,10,1,0,12
2015-01-12 10:30:00,15872,10,1,0,12
2015-01-12 11:00:00,15103,11,1,0,12
2015-01-12 11:30:00,16858,11,1,0,12
2015-01-12 12:00:00,17532,12,1,0,12
2015-01-12 12:30:00,16478,12,1,0,12
2015-01-12 13:00:00,16071,13,1,0,12
2015-01-12 13:30:00,17036,13,1,0,12
2015-01-12 14:00:00,17167,14,1,0,12
2015-01-12 14:30:00,18607,14,1,0,12
2015-01-12 15:00:00,19387,15,1,0,12
2015-01-12 15:30:00,16274,15,1,0,12
2015-01-12 16:00:00,15210,16,1,0,12
2015-01-12 16:30:00,14695,16,1,0,12
2015-01-12 17:00:00,16686,17,1,0,12
2015-01-12 17:30:00,19234,17,1,0,12
2015-01-12 18:00:00,21350,18,1,0,12
2015-01-12 18:30:00,22150,18,1,0,12
2015-01-12 19:00:00,21582,19,1,0,12
2015-01-12 19:30:00,20321,19,1,0,12
2015-01-12 20:00:00,20071,20,1,0,12
2015-01-12 20:30:00,18532,20,1,0,12
2015-01-12 21:00:00,18801,21,1,0,12
2015-01-12 21:30:00,17972,21,1,0,12
2015-01-12 22:00:00,17298,22,1,0,12
2015-01-12 22:30:00,14655,22,1,0,12
2015-01-12 23:00:00,12376,23,1,0,12
2015-01-12 23:30:00,10191,23,1,0,12
2015-01-13 00:00:00,11139,0,1,1,13
2015-01-13 00:30:00,7323,0,1,1,13
2015-01-13 01:00:00,5142,1,1,1,13
2015-01-13 01:30:00,3987,1,1,1,13
2015-01-13 02:00:00,3197,2,1,1,13
2015-01-13 02:30:00,2336,2,1,1,13
2015-01-13 03:00:00,1800,3,1,1,13
2015-01-13 03:30:00,1742,3,1,1,13
2015-01-13 04:00:00,1901,4,1,1,13
2015-01-13 04:30:00,1681,4,1,1,13
2015-01-13 05:00:00,2036,5,1,1,13
2015-01-13 05:30:00,4284,5,1,1,13
2015-01-13 06:00:00,6390,6,1,1,13
2015-01-13 06:30:00,11432,6,1,1,13
2015-01-13 07:00:00,14929,7,1,1,13
2015-01-13 07:30:00,19814,7,1,1,13
2015-01-13 08:00:00,21295,8,1,1,13
2015-01-13 08:30:00,21258,8,1,1,13
2015-01-13 09:00:00,20209,9,1,1,13
2015-01-13 09:30:00,19420,9,1,1,13
2015-01-13 10:00:00,18088,10,1,1,13
2015-01-13 10:30:00,17942,10,1,1,13
2015-01-13 11:00:00,17251,11,1,1,13
2015-01-13 11:30:00,18843,11,1,1,13
2015-01-13 12:00:00,18906,12,1,1,13
2015-01-13 12:30:00,18117,12,1,1,13
2015-01-13 13:00:00,17533,13,1,1,13
2015-01-13 13:30:00,18593,13,1,1,13
2015-01-13 14:00:00,18967,14,1,1,13
2015-01-13 14:30:00,20374,14,1,1,13
2015-01-13 15:00:00,20245,15,1,1,13
2015-01-13 15:30:00,18663,15,1,1,13
2015-01-13 16:00:00,16688,16,1,1,13
2015-01-13 16:30:00,14860,16,1,1,13
2015-01-13 17:00:00,16990,17,1,1,13
2015-01-13 17:30:00,20233,17,1,1,13
2015-01-13 18:00:00,23012,18,1,1,13
2015-01-13 18:30:00,24353,18,1,1,13
2015-01-13 19:00:00,24698,19,1,1,13
2015-01-13 19:30:00,24188,19,1,1,13
2015-01-13 20:00:00,24033,20,1,1,13
2015-01-13 20:30:00,23737,20,1,1,13
2015-01-13 21:00:00,23774,21,1,1,13
2015-01-13 21:30:00,23522,21,1,1,13
2015-01-13 22:00:00,21828,22,1,1,13
2015-01-13 22:30:00,18996,22,1,1,13
2015-01-13 23:00:00,15659,23,1,1,13
2015-01-13 23:30:00,12989,23,1,1,13
2015-01-14 00:00:00,10584,0,1,2,14
2015-01-14 00:30:00,7941,0,1,2,14
2015-01-14 01:00:00,6221,1,1,2,14
2015-01-14 01:30:00,4792,1,1,2,14
2015-01-14 02:00:00,3814,2,1,2,14
2015-01-14 02:30:00,3053,2,1,2,14
2015-01-14 03:00:00,2725,3,1,2,14
2015-01-14 03:30:00,2356,3,1,2,14
2015-01-14 04:00:00,2327,4,1,2,14
2015-01-14 04:30:00,2058,4,1,2,14
2015-01-14 05:00:00,2267,5,1,2,14
2015-01-14 05:30:00,4547,5,1,2,14
2015-01-14 06:00:00,6582,6,1,2,14
2015-01-14 06:30:00,12004,6,1,2,14
2015-01-14 07:00:00,15442,7,1,2,14
2015-01-14 07:30:00,20021,7,1,2,14
2015-01-14 08:00:00,20953,8,1,2,14
2015-01-14 08:30:00,21276,8,1,2,14
2015-01-14 09:00:00,20444,9,1,2,14
2015-01-14 09:30:00,19071,9,1,2,14
2015-01-14 10:00:00,17173,10,1,2,14
2015-01-14 10:30:00,17446,10,1,2,14
2015-01-14 11:00:00,16319,11,1,2,14
2015-01-14 11:30:00,18120,11,1,2,14
2015-01-14 12:00:00,18258,12,1,2,14
2015-01-14 12:30:00,17222,12,1,2,14
2015-01-14 13:00:00,16563,13,1,2,14
2015-01-14 13:30:00,17953,13,1,2,14
2015-01-14 14:00:00,18119,14,1,2,14
2015-01-14 14:30:00,18740,14,1,2,14
2015-01-14 15:00:00,18803,15,1,2,14
2015-01-14 15:30:00,17318,15,1,2,14
2015-01-14 16:00:00,15354,16,1,2,14
2015-01-14 16:30:00,14243,16,1,2,14
2015-01-14 17:00:00,16310,17,1,2,14
2015-01-14 17:30:00,20078,17,1,2,14
2015-01-14 18:00:00,22844,18,1,2,14
2015-01-14 18:30:00,23895,18,1,2,14
2015-01-14 19:00:00,24410,19,1,2,14
2015-01-14 19:30:00,24216,19,1,2,14
2015-01-14 20:00:00,22351,20,1,2,14
2015-01-14 20:30:00,22154,20,1,2,14
2015-01-14 21:00:00,22757,21,1,2,14
2015-01-14 21:30:00,22301,21,1,2,14
2015-01-14 22:00:00,22537,22,1,2,14
2015-01-14 22:30:00,19647,22,1,2,14
2015-01-14 23:00:00,16555,23,1,2,14
2015-01-14 23:30:00,13935,23,1,2,14
2015-01-15 00:00:00,10852,0,1,3,15
2015-01-15 00:30:00,8131,0,1,3,15
2015-01-15 01:00:00,6253,1,1,3,15
2015-01-15 01:30:00,4881,1,1,3,15
2015-01-15 02:00:00,3872,2,1,3,15
2015-01-15 02:30:00,2952,2,1,3,15
2015-01-15 03:00:00,2530,3,1,3,15
2015-01-15 03:30:00,2242,3,1,3,15
2015-01-15 04:00:00,2384,4,1,3,15
2015-01-15 04:30:00,2102,4,1,3,15
2015-01-15 05:00:00,2353,5,1,3,15
2015-01-15 05:30:00,4388,5,1,3,15
2015-01-15 06:00:00,6600,6,1,3,15
2015-01-15 06:30:00,11844,6,1,3,15
2015-01-15 07:00:00,15429,7,1,3,15
2015-01-15 07:30:00,19536,7,1,3,15
2015-01-15 08:00:00,20800,8,1,3,15
2015-01-15 08:30:00,21237,8,1,3,15
2015-01-15 09:00:00,20044,9,1,3,15
2015-01-15 09:30:00,19195,9,1,3,15
2015-01-15 10:00:00,16819,10,1,3,15
2015-01-15 10:30:00,17002,10,1,3,15
2015-01-15 11:00:00,15592,11,1,3,15
2015-01-15 11:30:00,17319,11,1,3,15
2015-01-15 12:00:00,18062,12,1,3,15
2015-01-15 12:30:00,16821,12,1,3,15
2015-01-15 13:00:00,16158,13,1,3,15
2015-01-15 13:30:00,17614,13,1,3,15
2015-01-15 14:00:00,17978,14,1,3,15
2015-01-15 14:30:00,18693,14,1,3,15
2015-01-15 15:00:00,18743,15,1,3,15
2015-01-15 15:30:00,17213,15,1,3,15
2015-01-15 16:00:00,15389,16,1,3,15
2015-01-15 16:30:00,13926,16,1,3,15
2015-01-15 17:00:00,16336,17,1,3,15
2015-01-15 17:30:00,19647,17,1,3,15
2015-01-15 18:00:00,22732,18,1,3,15
2015-01-15 18:30:00,24064,18,1,3,15
